header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//284acacf86caca7c6017266237065208",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.008130081300813009,0,0,0.008130081300813009,0,0,0,0,0.1951219512195122,0.1951219512195122,0,0,0.032520325203252036,0,0,0.10569105691056911,0,0.016260162601626018,0,0.04065040650406504,0.008130081300813009,0,0.016260162601626018,0.032520325203252036,0.008130081300813009,0,0,0,0.056910569105691054,0,0,0.008130081300813009,0,0,0,0,0.016260162601626018,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0,0,0.008130081300813009,0.07317073170731707,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.05936866492904721
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2869c8fc923af6c262035c0a049a3c7a",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2608695652173913,0.2608695652173913,0,0,0,0,0,0,0,0,0,0.18840579710144928,0,0,0,0.2318840579710145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028985507246376812,0,0,0,0.028985507246376812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08284883720930232
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2d39fe15ea7f5ab4315812a6cc7d475d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.00078125
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2dd2e997731ff01538b29b03eb7c9426",0,0,0.030303030303030304,0,0,0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.030303030303030304,0,0,0,0.030303030303030304,0,0.8787878787878788,0,0,0,0,0,0,0,0,0,0,0,0,0.08677685950413223,0.08677685950413223,0.004132231404958678,0,0.15289256198347106,0,0,0.0743801652892562,0,0,0,0.012396694214876033,0,0,0,0.21487603305785125,0,0,0,0,0.16115702479338842,0,0,0,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0.012396694214876033,0,0,0,0.012396694214876033,0,0.45,0.15,0,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0,0,0.85,0,0.05,0,0.2231800766283525
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2ee9b9bc44244f3b0fc62fc6d373de21",0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.0718562874251497,0.0718562874251497,0,0,0.4311377245508982,0.005988023952095809,0.011976047904191617,0.017964071856287425,0.005988023952095809,0,0,0.023952095808383235,0,0,0,0.1377245508982036,0.023952095808383235,0,0,0,0.10179640718562874,0,0,0,0,0,0,0,0,0.04790419161676647,0.04790419161676647,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0,0,0.1111111111111111,0.1111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09616519174041298
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2f2e2cb46f943ec496d1bb6a2a63cc2d",0,0,0,0,0,0,0,0,0.00510204081632653,0,0.04081632653061224,0.11734693877551021,0.02040816326530612,0,0,0,0.12244897959183673,0,0.4897959183673469,0,0,0,0.18877551020408162,0,0,0,0.015306122448979591,0,0,0,0.00466804979253112,0,0.007780082987551867,0,0,0.11358921161825726,0.11358921161825726,0.00933609958506224,0,0.04304979253112033,0.002074688796680498,0.03008298755186722,0.25622406639004147,0.025933609958506226,0,0,0.06587136929460581,0.0005186721991701245,0,0.012966804979253113,0.10892116182572614,0.004149377593360996,0.00466804979253112,0,0,0.061721991701244816,0.0005186721991701245,0,0.001037344398340249,0,0.008817427385892116,0,0.0015560165975103733,0.0005186721991701245,0.03993775933609958,0.03993775933609958,0.0031120331950207467,0,0.016597510373443983,0.0036307053941908715,0.001037344398340249,0,0.016597510373443983,0.0015560165975103733,0.28125,0.578125,0,0,0,0.0703125,0.015625,0,0.0546875,0,0,0,0,0.1640625,0.1015625,0.5859375,0.109375,0,0,0.0390625,0,0.24593654624174888
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//2fb3f13a11c1cbd42e3b30c950a55a64",0,0,0.05555555555555555,0,0,0,0,0,0,0,0.05555555555555555,0.05555555555555555,0,0,0,0.16666666666666666,0.05555555555555555,0,0,0,0.05555555555555555,0,0.5,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0.09774436090225563,0.09774436090225563,0.015037593984962405,0,0.20300751879699247,0.007518796992481203,0.007518796992481203,0.022556390977443608,0.015037593984962405,0,0,0.007518796992481203,0.015037593984962405,0,0,0.21052631578947367,0.015037593984962405,0,0,0,0.15037593984962405,0,0,0,0,0,0,0,0,0.03007518796992481,0.03007518796992481,0,0,0.03759398496240601,0,0,0,0.03759398496240601,0,0.2857142857142857,0.42857142857142855,0,0,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0,0,0.8571428571428571,0,0,0.14285714285714285,0,0,0,0,0.0724679029957204
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//33153d83df0f665dfac7503d6d39bcc5",0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.07692307692307693,0,0,0,0.07692307692307693,0.07692307692307693,0,0,0,0,0,0.46153846153846156,0,0.23076923076923078,0,0,0,0,0,0,0,0,0,0,0.10476190476190476,0.10476190476190476,0,0,0.2761904761904762,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.009523809523809525,0,0,0.08571428571428572,0,0,0,0.1619047619047619,0.0380952380952381,0,0,0,0.12380952380952381,0,0,0,0,0,0,0,0,0.009523809523809525,0.009523809523809525,0,0,0.009523809523809525,0,0,0,0.009523809523809525,0,0.375,0.25,0,0,0.125,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09851745576279292
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//348936d60fdbcb6e3ae0d3aa369bc579",0,0,0,0,0,0,0,0,0.16666666666666666,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.0049504950495049506,0,0,0.054455445544554455,0.054455445544554455,0,0,0.024752475247524754,0.0049504950495049506,0,0.4306930693069307,0.0049504950495049506,0.01485148514851485,0.0049504950495049506,0.024752475247524754,0.0049504950495049506,0,0,0.12871287128712872,0,0.0049504950495049506,0,0,0.15346534653465346,0,0,0.009900990099009901,0,0.0049504950495049506,0,0,0,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0,0.024752475247524754,0,0.0049504950495049506,0,0.024752475247524754,0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0,0,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0.3333333333333333,0.5,0.16666666666666666,0,0,0,0,0.03241707745007937
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//35973a10c8880210bc1c761cd543cbce",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02857142857142857,0.02857142857142857,0,0,0.9142857142857143,0,0,0,0,0,0,0.009523809523809525,0,0,0,0.01904761904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.012792781657499537
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//35d69dafffd0d9d2b1a81f9cb89a47f3",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025432551683109414
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//35f9041741b36ace9c47b42889146606",0,0,0.022222222222222223,0,0,0,0,0,0.26666666666666666,0,0.1111111111111111,0.022222222222222223,0.3333333333333333,0,0,0.022222222222222223,0.1111111111111111,0,0,0,0.022222222222222223,0,0.06666666666666667,0,0.022222222222222223,0,0,0,0.0121580547112462,0,0,0,0,0.00303951367781155,0,0.1458966565349544,0.1458966565349544,0.00303951367781155,0,0.0790273556231003,0.015197568389057751,0.0060790273556231,0.030395136778115502,0.0243161094224924,0,0,0.04559270516717325,0,0,0,0.16109422492401215,0.0182370820668693,0,0,0,0.11550151975683891,0.0364741641337386,0,0,0,0,0,0,0,0.0547112462006079,0.0547112462006079,0,0,0.0243161094224924,0,0,0,0.0243161094224924,0,0.07142857142857142,0.7142857142857143,0,0,0.21428571428571427,0,0,0,0,0,0,0,0,0.07142857142857142,0.5714285714285714,0,0.35714285714285715,0,0,0,0,0.20285423037716616
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//36505960e55ec4dac6d625d037574077",0,0,0,0,0,0,0,0,0.14285714285714285,0,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0.05333333333333334,0.05333333333333334,0,0,0.013333333333333334,0,0.006666666666666667,0.6333333333333333,0,0.02,0.006666666666666667,0.006666666666666667,0,0,0,0.08,0,0,0,0,0.06666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0,0,0,0,0.02,0,0,0,0.02,0,0.08333333333333333,0.08333333333333333,0,0,0.5,0.08333333333333333,0,0,0.25,0,0,0,0,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0,0,0,0,0.023334135193649266
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3bc7d2f329b1e7aeeb07353f5e0b0e78",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.042608695652173914
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3d709e89c8ce201e3c928eb917989aef",0,0,0,0.05263157894736842,0,0,0,0,0.10526315789473684,0,0.10526315789473684,0.10526315789473684,0.15789473684210525,0,0,0,0.10526315789473684,0,0,0,0,0,0.3157894736842105,0,0,0,0.05263157894736842,0,0,0,0.007692307692307693,0,0,0,0,0.19230769230769232,0.19230769230769232,0,0,0.007692307692307693,0.015384615384615385,0.03076923076923077,0.05384615384615385,0.015384615384615385,0,0,0.13846153846153847,0,0,0,0.13846153846153847,0.023076923076923078,0,0,0,0.06153846153846154,0.007692307692307693,0,0.007692307692307693,0,0,0,0,0,0,0,0,0,0.05384615384615385,0,0,0,0.05384615384615385,0,0,0.058823529411764705,0,0,0,0.6470588235294118,0,0,0,0.29411764705882354,0,0,0,0.058823529411764705,0.47058823529411764,0.23529411764705882,0.23529411764705882,0,0,0,0,0.02411608420192111
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3dbb59e3a6ebdbb30d3e9c9edf8336cf",0,0,0.0625,0,0,0,0,0,0,0,0.125,0.0625,0,0,0,0.125,0.0625,0,0,0,0.0625,0,0.4375,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.1346153846153846,0.1346153846153846,0.019230769230769232,0,0.0673076923076923,0.019230769230769232,0.009615384615384616,0.057692307692307696,0.019230769230769232,0,0,0.038461538461538464,0.019230769230769232,0,0,0.18269230769230768,0.028846153846153848,0,0,0,0.1346153846153846,0,0,0,0,0,0,0,0,0.009615384615384616,0.009615384615384616,0,0,0.057692307692307696,0,0,0,0.057692307692307696,0,0.5,0.25,0,0,0.125,0.125,0,0,0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0.10922467458970006
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3dc1627af8c68f8fec66b783554b915d",0,0,0.14285714285714285,0,0,0,0,0,0.012987012987012988,0,0,0.06493506493506493,0.14285714285714285,0,0,0.06493506493506493,0.09090909090909091,0,0,0,0.14285714285714285,0,0.2077922077922078,0,0.012987012987012988,0,0.11688311688311688,0.013824884792626729,0.004608294930875576,0,0,0,0,0,0,0.1889400921658986,0.1889400921658986,0,0,0.05069124423963134,0.002304147465437788,0,0.08064516129032258,0.0069124423963133645,0,0,0.08755760368663594,0,0,0,0.1175115207373272,0,0,0,0,0.052995391705069124,0.002304147465437788,0,0,0,0,0,0,0,0.01152073732718894,0.01152073732718894,0,0,0.08986175115207373,0,0,0,0.08986175115207373,0,0.2631578947368421,0.02631578947368421,0,0,0.4473684210526316,0,0,0,0.15789473684210525,0.10526315789473684,0,0,0,0.07894736842105263,0.07894736842105263,0.05263157894736842,0.3684210526315789,0.42105263157894735,0,0,0,0.14863813229571984
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3e913fc01ef1c7a19105871d1b95dfc3",0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0.625,0,0.1875,0,0.0625,0,0,0,0,0,0,0,0,0.0718562874251497,0.0718562874251497,0,0,0.33532934131736525,0.005988023952095809,0.041916167664670656,0.017964071856287425,0.005988023952095809,0,0,0.023952095808383235,0,0,0,0.17964071856287425,0.023952095808383235,0,0,0,0.10179640718562874,0,0,0,0,0,0,0,0,0.059880239520958084,0.059880239520958084,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12785208497246262
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3faddcae72cd9e32ca0eadd2d2cfc899",0,0,0.08823529411764706,0,0,0,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,0.11764705882352941,0,0,0,0.08823529411764706,0,0.47058823529411764,0,0,0,0,0,0.0029411764705882353,0,0,0,0,0,0,0.08529411764705883,0.08529411764705883,0,0,0.5823529411764706,0,0,0.026470588235294117,0.014705882352941176,0,0,0.008823529411764706,0,0,0,0.06764705882352941,0,0,0,0,0.052941176470588235,0.0029411764705882353,0,0,0,0,0,0,0,0,0,0,0,0.03529411764705882,0,0,0,0.03529411764705882,0,0.06060606060606061,0,0,0,0.6060606060606061,0,0,0,0.3333333333333333,0,0,0,0,0.2727272727272727,0.06060606060606061,0,0,0.6666666666666666,0,0,0,0.3160621761658031
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//3fdd60ba7d7ecec027738f7bc7daa9f5",0,0,0,0,0,0,0,0.14285714285714285,0,0,0.2857142857142857,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.2857142857142857,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.1568627450980392,0.1568627450980392,0,0,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.0196078431372549,0,0,0,0.0392156862745098,0,0,0,0.2549019607843137,0.058823529411764705,0,0,0,0.13725490196078433,0,0,0,0,0,0,0,0,0.0196078431372549,0.0196078431372549,0,0,0.0196078431372549,0,0,0,0.0196078431372549,0,0.5,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0.07326578332034295
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//404dbe76e64a64f8826a9b1b36ec544c",0,0,0,0,0,0,0,0,0.030927835051546393,0,0.12371134020618557,0.13402061855670103,0.12886597938144329,0,0,0.05154639175257732,0.13917525773195877,0,0,0,0,0.010309278350515464,0.34536082474226804,0,0,0,0.03608247422680412,0.005445544554455445,0.0024752475247524753,0,0.005445544554455445,0,0.007425742574257425,0.0009900990099009901,0,0.10297029702970296,0.10297029702970296,0.011386138613861386,0.0004950495049504951,0.01089108910891089,0.00891089108910891,0.0019801980198019802,0.32425742574257427,0.004455445544554455,0.0014851485148514852,0,0.03217821782178218,0.007425742574257425,0,0.0009900990099009901,0.10396039603960396,0.011386138613861386,0.004455445544554455,0.0004950495049504951,0,0.05891089108910891,0.006435643564356435,0,0.0019801980198019802,0,0.004455445544554455,0,0,0.0009900990099009901,0.06089108910891089,0.06089108910891089,0.0049504950495049506,0.0029702970297029703,0.018316831683168316,0.004455445544554455,0,0.0039603960396039604,0.018316831683168316,0,0.16071428571428573,0.2857142857142857,0.10714285714285714,0,0,0.05357142857142857,0,0,0.25,0.017857142857142856,0.125,0,0,0.05357142857142857,0.19642857142857142,0.14285714285714285,0.6071428571428571,0,0,0,0,0.2186280307510349
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//42aae23bef23121be59329d6307782ec",0,0,0.11059907834101383,0,0,0,0,0,0.06912442396313365,0,0.027649769585253458,0.07373271889400922,0.21658986175115208,0,0,0.1382488479262673,0.059907834101382486,0,0,0,0.11059907834101383,0,0.1382488479262673,0,0.018433179723502304,0,0.03686635944700461,0.018124507486209612,0.0007880220646178094,0,0,0,0,0.002364066193853428,0,0.18833727344365642,0.18833727344365642,0.003940110323089046,0,0.037825059101654845,0.005516154452324665,0.01182033096926714,0.07249802994483845,0.003940110323089046,0,0,0.046493301812450746,0.002364066193853428,0,0,0.13238770685579196,0.0070921985815602835,0,0,0,0.061465721040189124,0.014972419227738377,0,0,0,0,0,0,0,0.02127659574468085,0.02127659574468085,0,0,0.07880220646178093,0,0,0.0015760441292356187,0.07880220646178093,0,0.1527777777777778,0.06944444444444445,0,0,0.3888888888888889,0.05555555555555555,0.09722222222222222,0,0.2361111111111111,0,0,0,0,0.041666666666666664,0.5,0.041666666666666664,0.25,0.16666666666666666,0,0,0,0.17171246700822854
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//43736111356fb8ebec3471a916c94968",0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0,0,0,0,0.6363636363636364,0,0.18181818181818182,0,0,0,0,0,0,0,0,0,0,0.15476190476190477,0.15476190476190477,0.023809523809523808,0,0.09523809523809523,0.011904761904761904,0.023809523809523808,0.03571428571428571,0.023809523809523808,0,0,0.07142857142857142,0.011904761904761904,0,0,0.19047619047619047,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.011904761904761904,0.011904761904761904,0,0,0,0,0,0,0,0,0.4444444444444444,0.2222222222222222,0,0,0.1111111111111111,0.2222222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12544100352802823
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//443f8407bd19ff882cc587e29b42756c",0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.10185185185185185,0.10185185185185185,0,0,0.32407407407407407,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.009259259259259259,0,0,0.06481481481481481,0,0,0,0.1388888888888889,0.037037037037037035,0,0,0,0.12037037037037036,0,0,0,0,0,0,0,0,0.009259259259259259,0.009259259259259259,0,0,0.018518518518518517,0,0,0,0.018518518518518517,0,0,0.36363636363636365,0,0,0.09090909090909091,0.45454545454545453,0,0,0.09090909090909091,0,0,0,0,0.8181818181818182,0,0.09090909090909091,0.09090909090909091,0,0,0,0,0.0587557603686636
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//466bfdd6e8a0c7e911f7aa4743b79734",0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.09433962264150944,0.09433962264150944,0,0,0.32075471698113206,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.009433962264150943,0,0,0.0660377358490566,0,0,0,0.14150943396226415,0.03773584905660377,0,0,0,0.12264150943396226,0,0,0,0,0,0,0,0,0.009433962264150943,0.009433962264150943,0,0,0.018867924528301886,0,0,0,0.018867924528301886,0,0,0.36363636363636365,0,0,0.09090909090909091,0.45454545454545453,0,0,0.09090909090909091,0,0,0,0,0.8181818181818182,0,0.09090909090909091,0.09090909090909091,0,0,0,0,0.0563973063973064
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//472a24d1a3fa0f1fc146e49195cbcfca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03488372093023256,0.03488372093023256,0,0,0.8953488372093024,0,0,0,0,0,0,0.011627906976744186,0,0,0,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.012564121626644859
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//48c65a8e2ace2a0792872618acc91364",0,0,0.01282051282051282,0,0,0,0,0,0.14102564102564102,0,0.0641025641025641,0.01282051282051282,0.1794871794871795,0,0,0.01282051282051282,0.0641025641025641,0,0,0,0.01282051282051282,0,0.48717948717948717,0,0.01282051282051282,0,0,0,0.009685230024213076,0,0,0,0,0.002421307506053269,0,0.11380145278450363,0.11380145278450363,0.004842615012106538,0,0.1162227602905569,0.012106537530266344,0.004842615012106538,0.0387409200968523,0.01937046004842615,0,0,0.03631961259079903,0,0,0,0.2033898305084746,0.014527845036319613,0,0,0,0.16707021791767554,0.026634382566585957,0,0,0,0,0,0,0,0.0387409200968523,0.0387409200968523,0,0,0.01937046004842615,0,0,0,0.01937046004842615,0,0.41025641025641024,0.20512820512820512,0,0,0.20512820512820512,0.1794871794871795,0,0,0,0,0,0,0,0.5641025641025641,0.358974358974359,0,0.07692307692307693,0,0,0,0,0.20920502092050208
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//493b9697f4bfbacf5e12ded4cbef0138",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.17073170731707318,0.17073170731707318,0,0,0.06097560975609756,0.012195121951219513,0.04878048780487805,0.024390243902439025,0.012195121951219513,0,0,0.0975609756097561,0,0,0,0.1951219512195122,0.04878048780487805,0,0,0,0.13414634146341464,0,0,0,0,0,0,0,0,0.012195121951219513,0.012195121951219513,0,0,0,0,0,0,0,0,0.06666666666666667,0.26666666666666666,0,0,0,0.4666666666666667,0,0,0.2,0,0,0,0,0.7333333333333333,0,0.06666666666666667,0.2,0,0,0,0,0.10178453403833443
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//4b5aafad2e1a42800580313407208218",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.11904761904761904,0.11904761904761904,0,0,0.19047619047619047,0.011904761904761904,0.023809523809523808,0.023809523809523808,0.011904761904761904,0,0,0.10714285714285714,0,0,0,0.17857142857142858,0.047619047619047616,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.011904761904761904,0.011904761904761904,0,0,0,0,0,0,0,0,0,0.4444444444444444,0,0,0.1111111111111111,0.4444444444444444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10144927536231885
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//4b82b61031c814a7f85147b201bc427b",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.05308775731310943
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//4cb4dd9bc6b0396a1ffceb30f22d2e61",0,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.058823529411764705,0,0,0,0.11764705882352941,0,0,0,0,0,0,0.5882352941176471,0,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0.09554140127388536,0.09554140127388536,0,0,0.46496815286624205,0.006369426751592357,0.006369426751592357,0.01910828025477707,0.006369426751592357,0,0,0.050955414012738856,0,0,0,0.10191082802547771,0.025477707006369428,0,0,0,0.08917197452229299,0,0,0,0,0,0,0,0,0.006369426751592357,0.006369426751592357,0,0,0.012738853503184714,0,0,0,0.012738853503184714,0,0.5384615384615384,0,0,0,0.3076923076923077,0.07692307692307693,0,0,0.07692307692307693,0,0,0,0,0.07692307692307693,0,0.07692307692307693,0.8461538461538461,0,0,0,0,0.04533489324363849
